DateTime,Consumption,Production,Nuclear,Wind,Hydroelectric,Oil and Gas,Coal,Solar,Biomass,hour,dayofweek,month,is_weekend,year,split
2023-09-22 12:00:00,6013.0,6542.0,1308.0,1326.0,1229.0,1151.0,788.0,705.0,35.0,12,4,9,0,2023,test
2023-09-22 13:00:00,6070.0,6410.0,1346.0,1326.0,1254.0,1122.0,613.0,713.0,35.0,13,4,9,0,2023,test
2023-09-22 14:00:00,6083.0,6718.0,1336.0,1449.0,1302.0,1114.0,770.0,709.0,35.0,14,4,9,0,2023,test
2023-09-22 15:00:00,6090.0,6796.0,1354.0,1587.0,1304.0,1126.0,783.0,604.0,36.0,15,4,9,0,2023,test
2023-09-22 16:00:00,6197.0,6755.0,1366.0,1764.0,1237.0,1126.0,786.0,440.0,36.0,16,4,9,0,2023,test
2023-09-22 17:00:00,6519.0,6834.0,1367.0,1841.0,1303.0,1168.0,877.0,241.0,36.0,17,4,9,0,2023,test
2023-09-22 18:00:00,6600.0,6789.0,1366.0,1868.0,1300.0,1183.0,992.0,44.0,34.0,18,4,9,0,2023,test
2023-09-22 19:00:00,6991.0,6750.0,1370.0,1715.0,1412.0,1197.0,1020.0,0.0,33.0,19,4,9,0,2023,test
2023-09-22 20:00:00,7014.0,6621.0,1369.0,1662.0,1340.0,1213.0,1003.0,0.0,34.0,20,4,9,0,2023,test
2023-09-22 21:00:00,6630.0,6462.0,1373.0,1536.0,1272.0,1215.0,1031.0,0.0,34.0,21,4,9,0,2023,test
2023-09-22 22:00:00,5997.0,6309.0,1370.0,1479.0,1142.0,1216.0,1069.0,0.0,34.0,22,4,9,0,2023,test
2023-09-22 23:00:00,5509.0,6177.0,1376.0,1398.0,1148.0,1173.0,1048.0,0.0,35.0,23,4,9,0,2023,test
2023-09-23 00:00:00,5183.0,5738.0,1378.0,1412.0,1010.0,1162.0,741.0,0.0,35.0,0,5,9,1,2023,test
2023-09-23 01:00:00,5036.0,5793.0,1381.0,1402.0,1094.0,1160.0,721.0,0.0,35.0,1,5,9,1,2023,test
2023-09-23 02:00:00,4924.0,5593.0,1381.0,1318.0,995.0,1138.0,725.0,0.0,36.0,2,5,9,1,2023,test
2023-09-23 03:00:00,4902.0,5465.0,1378.0,1181.0,1000.0,1142.0,728.0,0.0,36.0,3,5,9,1,2023,test
2023-09-23 04:00:00,4879.0,5457.0,1381.0,998.0,1153.0,1153.0,736.0,0.0,36.0,4,5,9,1,2023,test
2023-09-23 05:00:00,4990.0,5401.0,1382.0,858.0,1158.0,1154.0,813.0,0.0,36.0,5,5,9,1,2023,test
2023-09-23 06:00:00,5135.0,5397.0,1378.0,801.0,1173.0,1162.0,850.0,0.0,34.0,6,5,9,1,2023,test
2023-09-23 07:00:00,5304.0,5442.0,1382.0,773.0,1227.0,1155.0,840.0,28.0,34.0,7,5,9,1,2023,test
2023-09-23 08:00:00,5536.0,5568.0,1382.0,662.0,1312.0,1163.0,848.0,167.0,35.0,8,5,9,1,2023,test
2023-09-23 09:00:00,5663.0,5869.0,1382.0,745.0,1312.0,1173.0,844.0,379.0,33.0,9,5,9,1,2023,test
2023-09-23 10:00:00,5502.0,5959.0,1382.0,635.0,1327.0,1141.0,847.0,592.0,34.0,10,5,9,1,2023,test
2023-09-23 11:00:00,5407.0,5973.0,1382.0,576.0,1348.0,1125.0,857.0,650.0,34.0,11,5,9,1,2023,test
2023-09-23 12:00:00,5402.0,5983.0,1378.0,574.0,1321.0,1110.0,846.0,718.0,35.0,12,5,9,1,2023,test
2023-09-23 13:00:00,5384.0,6106.0,1377.0,669.0,1308.0,1106.0,855.0,755.0,34.0,13,5,9,1,2023,test
2023-09-23 14:00:00,5323.0,6057.0,1377.0,754.0,1230.0,1084.0,849.0,726.0,36.0,14,5,9,1,2023,test
2023-09-23 15:00:00,5407.0,6199.0,1380.0,1044.0,1194.0,1082.0,856.0,606.0,35.0,15,5,9,1,2023,test
2023-09-23 16:00:00,5749.0,6275.0,1378.0,1275.0,1281.0,1079.0,781.0,440.0,36.0,16,5,9,1,2023,test
2023-09-23 17:00:00,6077.0,6368.0,1381.0,1446.0,1393.0,1105.0,778.0,224.0,36.0,17,5,9,1,2023,test
2023-09-23 18:00:00,6170.0,6375.0,1379.0,1558.0,1355.0,1145.0,864.0,38.0,35.0,18,5,9,1,2023,test
2023-09-23 19:00:00,6503.0,6329.0,1380.0,1408.0,1432.0,1190.0,882.0,0.0,34.0,19,5,9,1,2023,test
2023-09-23 20:00:00,6562.0,6419.0,1379.0,1351.0,1536.0,1237.0,880.0,0.0,35.0,20,5,9,1,2023,test
2023-09-23 21:00:00,6184.0,6098.0,1380.0,1259.0,1330.0,1225.0,869.0,0.0,34.0,21,5,9,1,2023,test
2023-09-23 22:00:00,5605.0,5655.0,1381.0,1116.0,1106.0,1172.0,844.0,0.0,35.0,22,5,9,1,2023,test
2023-09-23 23:00:00,5205.0,5605.0,1383.0,1089.0,1061.0,1189.0,852.0,0.0,32.0,23,5,9,1,2023,test
2023-09-24 00:00:00,4916.0,5473.0,1377.0,1007.0,1021.0,1188.0,846.0,0.0,33.0,0,6,9,1,2023,test
2023-09-24 01:00:00,4743.0,5393.0,1377.0,941.0,940.0,1185.0,916.0,0.0,34.0,1,6,9,1,2023,test
2023-09-24 02:00:00,4604.0,5324.0,1380.0,891.0,944.0,1186.0,888.0,0.0,33.0,2,6,9,1,2023,test
2023-09-24 03:00:00,4479.0,5160.0,1377.0,825.0,942.0,1187.0,795.0,0.0,34.0,3,6,9,1,2023,test
2023-09-24 04:00:00,4456.0,5122.0,1376.0,790.0,1007.0,1190.0,725.0,0.0,34.0,4,6,9,1,2023,test
2023-09-24 05:00:00,4523.0,5291.0,1376.0,841.0,1021.0,1189.0,830.0,0.0,34.0,5,6,9,1,2023,test
2023-09-24 06:00:00,4578.0,5125.0,1377.0,825.0,1013.0,1161.0,716.0,0.0,34.0,6,6,9,1,2023,test
2023-09-24 07:00:00,4688.0,5280.0,1377.0,899.0,1048.0,1169.0,723.0,31.0,33.0,7,6,9,1,2023,test
2023-09-24 08:00:00,4872.0,5418.0,1378.0,778.0,1130.0,1167.0,741.0,190.0,32.0,8,6,9,1,2023,test
2023-09-24 09:00:00,4830.0,5334.0,1377.0,760.0,1169.0,919.0,742.0,333.0,33.0,9,6,9,1,2023,test
2023-09-24 10:00:00,4799.0,5236.0,1376.0,729.0,1101.0,784.0,736.0,475.0,32.0,10,6,9,1,2023,test
2023-09-24 11:00:00,4760.0,5228.0,1375.0,746.0,1036.0,729.0,731.0,579.0,32.0,11,6,9,1,2023,test
2023-09-24 12:00:00,4751.0,5227.0,1380.0,575.0,1149.0,722.0,749.0,613.0,33.0,12,6,9,1,2023,test
2023-09-24 13:00:00,4801.0,4813.0,1378.0,522.0,845.0,714.0,718.0,599.0,34.0,13,6,9,1,2023,test
2023-09-24 14:00:00,4773.0,4618.0,1376.0,562.0,693.0,713.0,724.0,512.0,34.0,14,6,9,1,2023,test
2023-09-24 15:00:00,4829.0,4477.0,1375.0,541.0,647.0,711.0,727.0,440.0,34.0,15,6,9,1,2023,test
2023-09-24 16:00:00,5059.0,4859.0,1375.0,437.0,1099.0,801.0,765.0,347.0,33.0,16,6,9,1,2023,test
2023-09-24 17:00:00,5285.0,5410.0,1377.0,429.0,1366.0,1127.0,878.0,197.0,33.0,17,6,9,1,2023,test
2023-09-24 18:00:00,5510.0,5508.0,1376.0,416.0,1552.0,1237.0,848.0,43.0,33.0,18,6,9,1,2023,test
2023-09-24 19:00:00,5869.0,5552.0,1375.0,367.0,1659.0,1246.0,867.0,3.0,34.0,19,6,9,1,2023,test
2023-09-24 20:00:00,6095.0,5442.0,1378.0,354.0,1556.0,1255.0,865.0,0.0,34.0,20,6,9,1,2023,test
2023-09-24 21:00:00,5885.0,5612.0,1380.0,739.0,1318.0,1196.0,906.0,0.0,33.0,21,6,9,1,2023,test
2023-09-24 22:00:00,5383.0,5481.0,1380.0,714.0,1221.0,1196.0,878.0,0.0,32.0,22,6,9,1,2023,test
2023-09-24 23:00:00,4989.0,5421.0,1380.0,714.0,1156.0,1199.0,879.0,0.0,32.0,23,6,9,1,2023,test
2023-09-25 00:00:00,4747.0,6122.0,1372.0,1572.0,1095.0,1193.0,802.0,1.0,29.0,0,0,9,0,2023,test
2023-09-25 01:00:00,4600.0,6115.0,1372.0,1572.0,1030.0,1201.0,780.0,1.0,29.0,1,0,9,0,2023,test
2023-09-25 02:00:00,4546.0,6112.0,1373.0,1572.0,1027.0,1200.0,784.0,1.0,29.0,2,0,9,0,2023,test
2023-09-25 03:00:00,4548.0,6112.0,1374.0,1597.0,1027.0,1200.0,762.0,1.0,29.0,3,0,9,0,2023,test
2023-09-25 04:00:00,4558.0,6112.0,1374.0,1597.0,1027.0,1200.0,762.0,1.0,29.0,4,0,9,0,2023,test
2023-09-25 05:00:00,4757.0,6112.0,1374.0,1584.0,1078.0,1200.0,782.0,1.0,29.0,5,0,9,0,2023,test
2023-09-25 06:00:00,5656.0,5866.0,1379.0,1485.0,1165.0,1075.0,732.0,0.0,31.0,6,0,9,0,2023,test
2023-09-25 07:00:00,6024.0,6177.0,1379.0,1621.0,1262.0,1133.0,740.0,8.0,33.0,7,0,9,0,2023,test
2023-09-25 08:00:00,6409.0,6336.0,1377.0,1605.0,1314.0,1128.0,731.0,154.0,26.0,8,0,9,0,2023,test
2023-09-25 09:00:00,6421.0,6484.0,1339.0,1475.0,1347.0,1184.0,741.0,370.0,26.0,9,0,9,0,2023,test
2023-09-25 10:00:00,6207.0,6756.0,1332.0,1589.0,1303.0,1114.0,821.0,564.0,31.0,10,0,9,0,2023,test
2023-09-25 11:00:00,6104.0,7003.0,1325.0,1899.0,1232.0,1074.0,781.0,656.0,34.0,11,0,9,0,2023,test
2023-09-25 12:00:00,6065.0,7222.0,1323.0,2038.0,1202.0,1183.0,725.0,716.0,33.0,12,0,9,0,2023,test
2023-09-25 13:00:00,6128.0,7246.0,1328.0,2051.0,1231.0,1184.0,725.0,691.0,33.0,13,0,9,0,2023,test
2023-09-25 14:00:00,6166.0,7357.0,1318.0,2102.0,1296.0,1183.0,791.0,631.0,33.0,14,0,9,0,2023,test
2023-09-25 15:00:00,6127.0,7398.0,1347.0,2117.0,1309.0,1189.0,859.0,544.0,33.0,15,0,9,0,2023,test
2023-09-25 16:00:00,6257.0,7145.0,1293.0,2074.0,1348.0,1177.0,859.0,358.0,34.0,16,0,9,0,2023,test
2023-09-25 17:00:00,6468.0,6836.0,1318.0,1873.0,1360.0,1229.0,858.0,161.0,34.0,17,0,9,0,2023,test
2023-09-25 18:00:00,6528.0,6509.0,1352.0,1477.0,1490.0,1254.0,858.0,45.0,33.0,18,0,9,0,2023,test
2023-09-25 19:00:00,6871.0,6326.0,1346.0,1425.0,1391.0,1281.0,848.0,1.0,32.0,19,0,9,0,2023,test
2023-09-25 20:00:00,7055.0,6389.0,1352.0,1273.0,1536.0,1291.0,902.0,0.0,34.0,20,0,9,0,2023,test
2023-09-25 21:00:00,6710.0,6174.0,1355.0,1283.0,1333.0,1294.0,872.0,0.0,35.0,21,0,9,0,2023,test
2023-09-25 22:00:00,6125.0,6084.0,1355.0,1349.0,1199.0,1303.0,843.0,0.0,34.0,22,0,9,0,2023,test
2023-09-25 23:00:00,5555.0,6118.0,1361.0,1642.0,1084.0,1284.0,711.0,0.0,34.0,23,0,9,0,2023,test
2023-09-26 00:00:00,5283.0,6097.0,1359.0,1902.0,807.0,1277.0,720.0,0.0,34.0,0,1,9,0,2023,test
2023-09-26 01:00:00,5088.0,6223.0,1359.0,1924.0,909.0,1265.0,731.0,0.0,33.0,1,1,9,0,2023,test
2023-09-26 02:00:00,4975.0,6422.0,1358.0,2042.0,999.0,1266.0,721.0,0.0,34.0,2,1,9,0,2023,test
2023-09-26 03:00:00,4937.0,6421.0,1370.0,2101.0,972.0,1224.0,720.0,0.0,33.0,3,1,9,0,2023,test
2023-09-26 04:00:00,4942.0,6509.0,1373.0,2169.0,975.0,1227.0,721.0,0.0,33.0,4,1,9,0,2023,test
2023-09-26 05:00:00,5148.0,6553.0,1376.0,2145.0,1024.0,1235.0,740.0,0.0,33.0,5,1,9,0,2023,test
2023-09-26 06:00:00,5589.0,6684.0,1374.0,2182.0,1115.0,1247.0,732.0,0.0,33.0,6,1,9,0,2023,test
2023-09-26 07:00:00,6090.0,6823.0,1371.0,2164.0,1223.0,1260.0,760.0,10.0,32.0,7,1,9,0,2023,test
2023-09-26 08:00:00,6521.0,6912.0,1376.0,2017.0,1311.0,1254.0,764.0,155.0,33.0,8,1,9,0,2023,test
2023-09-26 09:00:00,6377.0,6945.0,1371.0,1845.0,1245.0,1247.0,754.0,449.0,34.0,9,1,9,0,2023,test
2023-09-26 10:00:00,6174.0,7253.0,1368.0,1906.0,1434.0,1192.0,741.0,578.0,34.0,10,1,9,0,2023,test
2023-09-26 11:00:00,5938.0,7439.0,1360.0,2158.0,1304.0,1148.0,705.0,729.0,34.0,11,1,9,0,2023,test
2023-09-26 12:00:00,5869.0,7503.0,1350.0,2247.0,1205.0,1152.0,715.0,800.0,31.0,12,1,9,0,2023,test
2023-09-26 13:00:00,6002.0,7559.0,1350.0,2314.0,1168.0,1150.0,715.0,828.0,33.0,13,1,9,0,2023,test
2023-09-26 14:00:00,5953.0,7567.0,1351.0,2311.0,1197.0,1166.0,735.0,772.0,32.0,14,1,9,0,2023,test
2023-09-26 15:00:00,6037.0,7651.0,1363.0,2344.0,1330.0,1171.0,739.0,668.0,34.0,15,1,9,0,2023,test
2023-09-26 16:00:00,6103.0,7523.0,1364.0,2332.0,1351.0,1173.0,744.0,523.0,33.0,16,1,9,0,2023,test
2023-09-26 17:00:00,6332.0,7338.0,1368.0,2319.0,1312.0,1209.0,794.0,302.0,33.0,17,1,9,0,2023,test
2023-09-26 18:00:00,6540.0,7214.0,1372.0,2206.0,1409.0,1264.0,845.0,83.0,34.0,18,1,9,0,2023,test
2023-09-26 19:00:00,6867.0,6955.0,1372.0,2006.0,1416.0,1280.0,845.0,0.0,33.0,19,1,9,0,2023,test
2023-09-26 20:00:00,7075.0,7064.0,1369.0,2017.0,1485.0,1296.0,864.0,0.0,33.0,20,1,9,0,2023,test
2023-09-26 21:00:00,6730.0,6858.0,1372.0,1935.0,1398.0,1296.0,824.0,0.0,34.0,21,1,9,0,2023,test
2023-09-26 22:00:00,6148.0,6468.0,1370.0,1822.0,1232.0,1294.0,714.0,0.0,33.0,22,1,9,0,2023,test
2023-09-26 23:00:00,5634.0,6418.0,1370.0,1826.0,1176.0,1293.0,718.0,0.0,35.0,23,1,9,0,2023,test
2023-09-27 00:00:00,5288.0,6440.0,1373.0,1838.0,1190.0,1279.0,728.0,0.0,32.0,0,2,9,0,2023,test
2023-09-27 01:00:00,5090.0,6399.0,1371.0,1823.0,1172.0,1278.0,724.0,0.0,32.0,1,2,9,0,2023,test
2023-09-27 02:00:00,4970.0,6357.0,1378.0,1748.0,1193.0,1274.0,732.0,0.0,33.0,2,2,9,0,2023,test
2023-09-27 03:00:00,4909.0,6285.0,1377.0,1716.0,1123.0,1281.0,756.0,0.0,32.0,3,2,9,0,2023,test
2023-09-27 04:00:00,5009.0,6416.0,1378.0,1840.0,1123.0,1278.0,766.0,0.0,32.0,4,2,9,0,2023,test
2023-09-27 05:00:00,5123.0,6449.0,1377.0,1896.0,1136.0,1286.0,720.0,0.0,33.0,5,2,9,0,2023,test
2023-09-27 06:00:00,5618.0,6605.0,1375.0,2073.0,1144.0,1268.0,711.0,0.0,32.0,6,2,9,0,2023,test
2023-09-27 07:00:00,5925.0,6543.0,1375.0,2061.0,1099.0,1263.0,715.0,0.0,31.0,7,2,9,0,2023,test
2023-09-27 08:00:00,6415.0,6807.0,1380.0,1859.0,1326.0,1280.0,747.0,185.0,29.0,8,2,9,0,2023,test
2023-09-27 09:00:00,6320.0,6804.0,1378.0,1804.0,1263.0,1251.0,714.0,368.0,24.0,9,2,9,0,2023,test
2023-09-27 10:00:00,6033.0,6934.0,1353.0,1736.0,1310.0,1226.0,726.0,561.0,19.0,10,2,9,0,2023,test
2023-09-27 11:00:00,5944.0,7331.0,1352.0,2075.0,1279.0,1203.0,710.0,687.0,24.0,11,2,9,0,2023,test
2023-09-27 12:00:00,5804.0,7500.0,1356.0,2316.0,1170.0,1216.0,692.0,726.0,30.0,12,2,9,0,2023,test
2023-09-27 13:00:00,5957.0,7666.0,1342.0,2266.0,1359.0,1209.0,740.0,716.0,31.0,13,2,9,0,2023,test
2023-09-27 14:00:00,5966.0,7428.0,1367.0,2068.0,1302.0,1204.0,779.0,675.0,31.0,14,2,9,0,2023,test
2023-09-27 15:00:00,5938.0,7417.0,1314.0,1986.0,1403.0,1270.0,854.0,560.0,28.0,15,2,9,0,2023,test
2023-09-27 16:00:00,6137.0,7201.0,1344.0,1957.0,1370.0,1239.0,867.0,394.0,29.0,16,2,9,0,2023,test
2023-09-27 17:00:00,6382.0,6974.0,1319.0,1894.0,1377.0,1214.0,935.0,216.0,29.0,17,2,9,0,2023,test
2023-09-27 18:00:00,6545.0,6912.0,1356.0,1770.0,1492.0,1264.0,961.0,37.0,30.0,18,2,9,0,2023,test
2023-09-27 19:00:00,6928.0,6867.0,1360.0,1645.0,1559.0,1277.0,993.0,0.0,30.0,19,2,9,0,2023,test
2023-09-27 20:00:00,7087.0,6938.0,1363.0,1766.0,1508.0,1285.0,983.0,1.0,31.0,20,2,9,0,2023,test
2023-09-27 21:00:00,6664.0,6787.0,1367.0,1793.0,1358.0,1287.0,950.0,0.0,31.0,21,2,9,0,2023,test
2023-09-27 22:00:00,6084.0,6646.0,1368.0,1728.0,1295.0,1306.0,916.0,0.0,33.0,22,2,9,0,2023,test
2023-09-27 23:00:00,5514.0,6456.0,1368.0,1562.0,1255.0,1322.0,918.0,0.0,30.0,23,2,9,0,2023,test
2023-09-28 00:00:00,5239.0,6218.0,1373.0,1521.0,1094.0,1290.0,907.0,0.0,31.0,0,3,9,0,2023,test
2023-09-28 01:00:00,5086.0,6112.0,1374.0,1588.0,961.0,1293.0,872.0,0.0,29.0,1,3,9,0,2023,test
2023-09-28 02:00:00,4921.0,6012.0,1376.0,1560.0,1021.0,1221.0,799.0,0.0,30.0,2,3,9,0,2023,test
2023-09-28 03:00:00,4903.0,6074.0,1379.0,1573.0,1048.0,1233.0,810.0,0.0,30.0,3,3,9,0,2023,test
2023-09-28 04:00:00,4924.0,6181.0,1379.0,1673.0,1050.0,1238.0,810.0,0.0,30.0,4,3,9,0,2023,test
2023-09-28 05:00:00,5154.0,6279.0,1380.0,1809.0,1030.0,1228.0,801.0,0.0,30.0,5,3,9,0,2023,test
2023-09-28 06:00:00,5596.0,6342.0,1378.0,1885.0,1013.0,1245.0,791.0,0.0,30.0,6,3,9,0,2023,test
2023-09-28 07:00:00,6175.0,6655.0,1377.0,1912.0,1234.0,1267.0,818.0,13.0,31.0,7,3,9,0,2023,test
2023-09-28 08:00:00,6411.0,6802.0,1380.0,1871.0,1264.0,1268.0,814.0,170.0,33.0,8,3,9,0,2023,test
2023-09-28 09:00:00,6236.0,6609.0,1272.0,1554.0,1253.0,1261.0,816.0,415.0,34.0,9,3,9,0,2023,test
2023-09-28 10:00:00,5936.0,6733.0,1273.0,1370.0,1378.0,1242.0,817.0,620.0,33.0,10,3,9,0,2023,test
2023-09-28 11:00:00,5798.0,6753.0,1340.0,1390.0,1292.0,1165.0,796.0,733.0,36.0,11,3,9,0,2023,test
2023-09-28 12:00:00,5777.0,6783.0,1321.0,1809.0,880.0,1155.0,776.0,803.0,39.0,12,3,9,0,2023,test
2023-09-28 13:00:00,5768.0,6813.0,1344.0,1811.0,886.0,1153.0,788.0,789.0,40.0,13,3,9,0,2023,test
2023-09-28 14:00:00,5901.0,6630.0,1315.0,1740.0,826.0,1162.0,808.0,736.0,44.0,14,3,9,0,2023,test
2023-09-28 15:00:00,5915.0,6677.0,1347.0,1644.0,1100.0,1167.0,801.0,573.0,42.0,15,3,9,0,2023,test
2023-09-28 16:00:00,6151.0,6619.0,1307.0,1521.0,1316.0,1196.0,825.0,409.0,43.0,16,3,9,0,2023,test
2023-09-28 17:00:00,6308.0,6256.0,1311.0,1186.0,1433.0,1227.0,824.0,229.0,43.0,17,3,9,0,2023,test
2023-09-28 18:00:00,6499.0,5987.0,1358.0,600.0,1677.0,1292.0,958.0,58.0,43.0,18,3,9,0,2023,test
2023-09-28 19:00:00,6906.0,6183.0,1359.0,707.0,1733.0,1351.0,991.0,0.0,42.0,19,3,9,0,2023,test
2023-09-28 20:00:00,7022.0,6277.0,1357.0,1066.0,1560.0,1306.0,952.0,0.0,34.0,20,3,9,0,2023,test
2023-09-28 21:00:00,6615.0,6021.0,1366.0,1444.0,1063.0,1304.0,810.0,0.0,35.0,21,3,9,0,2023,test
2023-09-28 22:00:00,6151.0,6166.0,1369.0,1554.0,1084.0,1303.0,824.0,0.0,32.0,22,3,9,0,2023,test
2023-09-28 23:00:00,5595.0,6056.0,1372.0,1598.0,971.0,1302.0,778.0,0.0,33.0,23,3,9,0,2023,test
2023-09-29 00:00:00,5294.0,6027.0,1373.0,1535.0,998.0,1292.0,785.0,0.0,40.0,0,4,9,0,2023,test
2023-09-29 01:00:00,5131.0,6046.0,1372.0,1448.0,1094.0,1285.0,804.0,0.0,43.0,1,4,9,0,2023,test
2023-09-29 02:00:00,4983.0,6069.0,1378.0,1488.0,1063.0,1294.0,801.0,0.0,45.0,2,4,9,0,2023,test
2023-09-29 03:00:00,4933.0,6156.0,1378.0,1594.0,1132.0,1226.0,781.0,0.0,45.0,3,4,9,0,2023,test
2023-09-29 04:00:00,4938.0,6096.0,1379.0,1589.0,980.0,1228.0,872.0,0.0,44.0,4,4,9,0,2023,test
2023-09-29 05:00:00,5054.0,6242.0,1384.0,1591.0,1043.0,1240.0,939.0,0.0,44.0,5,4,9,0,2023,test
2023-09-29 06:00:00,5561.0,6263.0,1384.0,1601.0,999.0,1258.0,972.0,0.0,45.0,6,4,9,0,2023,test
2023-09-29 07:00:00,6133.0,6362.0,1388.0,1610.0,1060.0,1278.0,974.0,7.0,44.0,7,4,9,0,2023,test
2023-09-29 08:00:00,6465.0,6521.0,1386.0,1503.0,1189.0,1271.0,986.0,136.0,47.0,8,4,9,0,2023,test
2023-09-29 09:00:00,6324.0,6505.0,1376.0,1282.0,1189.0,1266.0,991.0,357.0,47.0,9,4,9,0,2023,test
2023-09-29 10:00:00,6155.0,6485.0,1361.0,1173.0,1118.0,1244.0,971.0,569.0,46.0,10,4,9,0,2023,test
2023-09-29 11:00:00,5890.0,6526.0,1321.0,1249.0,1060.0,1172.0,967.0,709.0,46.0,11,4,9,0,2023,test
2023-09-29 12:00:00,5741.0,6567.0,1353.0,1356.0,944.0,1152.0,956.0,756.0,44.0,12,4,9,0,2023,test
2023-09-29 13:00:00,5790.0,6487.0,1329.0,1349.0,969.0,1172.0,868.0,753.0,44.0,13,4,9,0,2023,test
2023-09-29 14:00:00,5813.0,6706.0,1335.0,1318.0,1264.0,1167.0,876.0,701.0,45.0,14,4,9,0,2023,test
2023-09-29 15:00:00,5896.0,6729.0,1367.0,1370.0,1292.0,1154.0,874.0,624.0,46.0,15,4,9,0,2023,test
2023-09-29 16:00:00,6079.0,6674.0,1366.0,1364.0,1363.0,1188.0,889.0,455.0,47.0,16,4,9,0,2023,test
2023-09-29 17:00:00,6282.0,6461.0,1369.0,1379.0,1327.0,1213.0,877.0,247.0,47.0,17,4,9,0,2023,test
2023-09-29 18:00:00,6513.0,6017.0,1348.0,1083.0,1324.0,1276.0,871.0,65.0,48.0,18,4,9,0,2023,test
2023-09-29 19:00:00,6799.0,5770.0,1344.0,673.0,1349.0,1289.0,1066.0,0.0,47.0,19,4,9,0,2023,test
2023-09-29 20:00:00,7016.0,5676.0,1355.0,414.0,1444.0,1297.0,1118.0,0.0,47.0,20,4,9,0,2023,test
2023-09-29 21:00:00,6670.0,5557.0,1365.0,321.0,1418.0,1305.0,1100.0,0.0,47.0,21,4,9,0,2023,test
2023-09-29 22:00:00,6069.0,5550.0,1368.0,347.0,1387.0,1312.0,1089.0,0.0,46.0,22,4,9,0,2023,test
2023-09-29 23:00:00,5565.0,5539.0,1366.0,483.0,1256.0,1310.0,1076.0,0.0,46.0,23,4,9,0,2023,test
2023-09-30 00:00:00,5205.0,5647.0,1370.0,659.0,1218.0,1294.0,1059.0,0.0,44.0,0,5,9,1,2023,test
2023-09-30 01:00:00,5014.0,5664.0,1373.0,797.0,1219.0,1283.0,947.0,0.0,43.0,1,5,9,1,2023,test
2023-09-30 02:00:00,4879.0,5661.0,1375.0,933.0,1194.0,1218.0,893.0,0.0,45.0,2,5,9,1,2023,test
2023-09-30 03:00:00,4748.0,5711.0,1377.0,1103.0,1101.0,1206.0,877.0,0.0,46.0,3,5,9,1,2023,test
2023-09-30 04:00:00,4780.0,5775.0,1384.0,1372.0,1011.0,1216.0,742.0,0.0,45.0,4,5,9,1,2023,test
2023-09-30 05:00:00,4820.0,5890.0,1387.0,1607.0,923.0,1223.0,705.0,0.0,46.0,5,5,9,1,2023,test
2023-09-30 06:00:00,4946.0,5917.0,1384.0,1731.0,856.0,1191.0,704.0,0.0,46.0,6,5,9,1,2023,test
2023-09-30 07:00:00,5117.0,5959.0,1385.0,1704.0,869.0,1248.0,702.0,3.0,47.0,7,5,9,1,2023,test
2023-09-30 08:00:00,5338.0,5978.0,1385.0,1620.0,860.0,1243.0,699.0,124.0,45.0,8,5,9,1,2023,test
2023-09-30 09:00:00,5354.0,5959.0,1380.0,1301.0,936.0,1237.0,714.0,342.0,46.0,9,5,9,1,2023,test
2023-09-30 10:00:00,5295.0,6133.0,1385.0,1235.0,1057.0,1150.0,681.0,576.0,46.0,10,5,9,1,2023,test
2023-09-30 11:00:00,5120.0,6304.0,1384.0,1613.0,774.0,1124.0,669.0,693.0,46.0,11,5,9,1,2023,test
2023-09-30 12:00:00,4987.0,6303.0,1384.0,1630.0,691.0,1100.0,685.0,762.0,48.0,12,5,9,1,2023,test
2023-09-30 13:00:00,4978.0,6325.0,1385.0,1510.0,781.0,1130.0,701.0,771.0,45.0,13,5,9,1,2023,test
2023-09-30 14:00:00,4907.0,6107.0,1385.0,1288.0,796.0,1136.0,713.0,740.0,47.0,14,5,9,1,2023,test
2023-09-30 15:00:00,4991.0,5916.0,1382.0,1063.0,901.0,1157.0,730.0,629.0,47.0,15,5,9,1,2023,test
2023-09-30 16:00:00,5208.0,5874.0,1380.0,902.0,1168.0,1161.0,730.0,486.0,45.0,16,5,9,1,2023,test
2023-09-30 17:00:00,5526.0,5628.0,1382.0,751.0,1299.0,1170.0,719.0,258.0,45.0,17,5,9,1,2023,test
2023-09-30 18:00:00,5768.0,5617.0,1385.0,532.0,1450.0,1250.0,903.0,48.0,46.0,18,5,9,1,2023,test
2023-09-30 19:00:00,6157.0,5408.0,1384.0,404.0,1405.0,1264.0,905.0,0.0,46.0,19,5,9,1,2023,test
2023-09-30 20:00:00,6340.0,5494.0,1386.0,405.0,1470.0,1270.0,915.0,0.0,46.0,20,5,9,1,2023,test
2023-09-30 21:00:00,6009.0,5214.0,1381.0,381.0,1391.0,1261.0,752.0,0.0,47.0,21,5,9,1,2023,test
2023-09-30 22:00:00,5560.0,5158.0,1382.0,300.0,1423.0,1279.0,726.0,0.0,45.0,22,5,9,1,2023,test
2023-09-30 23:00:00,5057.0,4917.0,1381.0,260.0,1245.0,1276.0,710.0,0.0,43.0,23,5,9,1,2023,test
2023-10-01 00:00:00,4683.0,4749.0,1382.0,317.0,1112.0,1209.0,684.0,0.0,43.0,0,6,10,1,2023,test
2023-10-01 01:00:00,4483.0,4729.0,1385.0,389.0,1038.0,1211.0,662.0,0.0,44.0,1,6,10,1,2023,test
